person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,4492,-1.0,-1.0,-1.0,555.2387,193.1599,2363.0,670.8448,206.914,2262.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,337.4267,151.1303,2147.0,337.7752,-9.6412,2291.0,378.627,31.2281,2291.0,650.2195,-98.2458,2047.0,606.1558,-280.5966,1889.0,-1.0,-1.0,-1.0,467.9378,-99.9345,2155.0,296.4084,-227.9017,2079.0,179.7363,-358.9824,1290.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1475916666666658,0.1076999999999941,1.0,4.883933333333341,1.1271500000000003,-0.3125,-2.8693412500000024,0.8841250000000009,1.0416666666666667,,,,,,,1.7213166666666666,1.4926625000000016,3.0,-0.3710500000000039,-0.4600374999999999,0.8333333333333334,-6.803762499999998,1.5500249999999998,10.875,0.5865250000000041,0.1729537499999995,-1.4666666666666668,-1.5869783333333336,-4.869058333333332,-0.3125,,,,0.1176166666666655,0.2466062500000003,0.5416666666666666,-0.2832116666666678,0.0,0.0,3.3623791666666665,-9.533710416666665,33.29166666666667,2.089099999999995,1.6761000000000006,5.416666666666667,1.5427083333333336,-0.2649833333333333,-2.3541666666666665,4.155212500000005,0.0,0.0,,,,-0.1451881804313461,0.1059461376486153,0.9837152985015888,0.972499067475466,0.2244404763725214,-0.0622256566263699,-0.9028682929660176,0.2781991962505611,0.3277713325917348,,,,,,,0.4569352838322911,0.3962374711819351,0.7963705214981981,-0.3631890289344107,-0.4502912623592836,0.8156785449723913,-0.5265549800193806,0.1199591230447183,0.8416351111184092,0.3691074111149279,0.1088419264398241,-0.9229914092355664,-0.3093114520707996,-0.9490082326060488,-0.0609080960602013,,,,0.1938718700819879,0.4064901362738283,0.8928490545082427,-0.9999999646907214,0.0,0.0,0.0966403502906231,-0.2740146392084064,0.9568576799192026,0.3457243367434777,0.2773771292976615,0.8964020347009921,0.5456936031149512,-0.0937310746352422,-0.83272622757582,0.9999999975933842,0.0,0.0,,,,1.0165542730565067,5.022044222918046,3.1780285821592327,,,3.767090708471287,1.0216442866040496,12.9212765103542,1.589036087184674,5.130680806079463,,0.6066721524799189,0.2832116666666678,34.79270465792703,6.042675549603649,2.8270595789839663,4.155212500000005,,2
p2,167,414.1563,167.8551,2095.0,531.2944,125.8716,2075.0,630.784,95.1835,1996.0,612.987,-104.1346,1970.0,409.3227,-108.3646,1989.0,378.6857,159.3458,2164.0,326.226,33.8861,2486.0,275.2399,-13.3857,2296.0,606.7759,-181.8197,1981.0,594.0062,-258.8003,1909.0,-1.0,-1.0,-1.0,452.3927,-152.8669,2023.0,308.1003,-229.9384,2067.0,175.6144,-371.9068,1306.0,417.11,190.4766,2011.0,399.0424,184.1369,2087.0,499.2891,228.1518,2027.0,-1.0,-1.0,-1.0,1.1826699999999988,0.4689474999999991,5.8125,1.252093333333327,1.0145987500000004,0.9,2.3902400000000084,1.1641237499999997,5.1625,-2.197808333333339,-0.3532791666666668,0.3958333333333333,-1.288699166666664,-1.787503333333333,1.15,1.928093749999998,1.0806462499999996,1.975,3.297329999999998,5.024897916666667,-4.225,0.5223624999999975,0.7070233333333333,-6.525,1.1885083333333322,0.6025062499999982,1.1,-0.0851958333333371,-1.8677333333333337,-0.0333333333333333,,,,0.1212604166666639,2.847260000000001,-8.75,0.2545387500000032,-0.1093691666666667,-0.1666666666666666,0.0771100000000004,-0.3974916666666672,0.1666666666666666,1.980256666666665,0.8016424999999977,5.8625,2.7488625000000013,0.7447750000000006,8.0,1.438029166666664,1.31562875,4.725,,,,0.1987644839804622,0.0788132850680475,0.9768731456251007,0.6783302422158292,0.549665905501758,0.4875812383482455,0.4116221833376811,0.2004732410344764,0.8890318635286713,-0.972077055181068,-0.1562531940486868,0.1750746392091386,-0.518457370891264,-0.719131588372543,0.4626572220630401,0.6504791279189212,0.3645765825903709,0.6663038442191261,0.4488236223339253,0.6839754846547145,-0.5750955483257167,0.0793387963267177,0.1073859249880507,-0.9910467271900943,0.6878423351668421,0.3486970131629561,0.6366186483198355,-0.0455599382999926,-0.9988025481782452,-0.0178255737467562,,,,0.0131770481831975,0.309404199997322,-0.950839315684752,0.7872899943350173,-0.3382795374198408,-0.5155010742208584,0.1761056068182576,-0.9078006894505726,0.3806371997109252,0.3173677612524463,0.1284760151713399,0.93955926605935,0.3237072700991066,0.0877050351147291,0.942083556668568,0.2813482812087337,0.2574008205823101,0.9244392669675356,,,,5.950107254214519,1.8458462392299435,5.806878474095536,2.260940438721892,2.4856415085134724,2.964113160192795,7.346605284199022,6.583947871549715,1.7278790003040825,1.869972525352423,,9.202396079079088,0.3233100178570145,0.4378622556777676,6.23962766627016,8.491815756628924,5.111206500622977,,2
p2,10512,464.432,150.9121,1963.0,537.9683,129.5955,1930.0,648.2386,110.4139,1923.0,455.5771,-80.5934,1358.0,503.0068,-272.1783,1916.0,435.2833,153.1471,2035.0,365.561,-21.9359,2051.0,317.9469,-55.7662,2205.0,570.4424,-181.7833,1913.0,550.8759,-426.8264,1899.0,363.0905,-354.2516,1273.0,412.5249,-172.6361,2104.0,309.0401,-271.3987,2051.0,206.3356,-555.8618,1930.0,473.7383,179.3834,1862.0,434.0555,186.9942,1941.0,555.9817,218.2828,1885.0,-1.0,-1.0,-1.0,8.618592499999998,0.0016612499999982,-8.5125,2.315548750000005,-2.296301250000001,-6.8,3.7933887499999983,-1.216742500000001,-3.175,-6.0265325,-1.0089249999999998,-9.708333333333332,-2.939643749999997,16.93620625,0.2916666666666666,2.6181262499999995,-2.00364375,-3.2666666666666666,2.6918850000000027,0.7141479166666667,5.9375,8.192206666666666,-1.5683883333333333,5.533333333333333,4.338058333333331,-5.137252083333335,10.383333333333333,1.328147500000001,-0.4673924999999985,1.6041666666666667,-0.2470499999999958,0.2580249999999964,6.125,1.7027962499999991,-2.30912875,-1.2708333333333337,-0.8133562500000007,-5.706438333333333,-2.25,-2.27088,-1.8190616666666584,-1.5208333333333333,8.88295125,0.4398512500000009,-5.016666666666667,8.415117499999997,-0.808495,-10.3125,13.420706250000004,1.9252425,16.075,-2.3379999999999987,-4.193025000000001,-14.666666666666666,0.7114722281030715,0.0001371376171845,-0.7027142009240368,0.3070394071916973,-0.304487208284236,-0.9016730781001858,0.7446483990174501,-0.2388485373774282,-0.6232576787392025,-0.5253613337015305,-0.0879527628208785,-0.8463213212604469,-0.1709899777087947,0.9851266940625216,0.0169653471893428,0.5641113879475035,-0.4317126634992643,-0.7038483599846181,0.4104601325424176,0.1088936743322583,0.9053533256326336,0.8184440452333211,-0.156690150073128,0.5528087731703193,0.3506840465904608,-0.4152900239020783,0.8393776825110205,0.6222498909606309,-0.2189778862368943,0.7515675280162869,-0.0402662684476101,0.0420550654369343,0.9983035589622192,0.5426494398223137,-0.7358763109004379,-0.4049909062466266,-0.1314475140960124,-0.9222245888672504,-0.3636252954545168,-0.6916854944213117,-0.5540665153117659,-0.4632293895314054,0.8699280745558039,0.0430756558529423,-0.4912938336818651,0.6310668225963522,-0.0606306888448126,-0.7733554056761399,0.6381936490329843,0.0915508851367926,0.7644130433303552,-0.1514994922501162,-0.2717028051719607,-0.9503817591966236,12.11374408227315,7.541536013596842,5.094201166025229,11.47121439692818,17.19190672857137,4.641151198675199,6.558213045495271,10.009488988519427,12.37027567123007,2.134427844940406,6.135408348522941,3.137930530493263,6.187688327764269,3.283110620937689,10.211132967327746,13.334748702312735,21.02920683080072,15.432394945754082,3
p2,8951,-1.0,-1.0,-1.0,592.6441,216.1843,2406.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,664.0444,-88.8043,2059.0,583.8036,-310.941,1906.0,-1.0,-1.0,-1.0,478.4178,-85.9551,2155.0,294.6975,-216.5299,2067.0,257.6524,-567.4148,2039.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,0.854706666666662,5.019612500000001,12.7875,0.4619333333333391,-0.4447250000000006,-1.5833333333333333,-13.506637499999997,-0.0591125000000012,-1.125,-2.909512499999998,0.5524500000000003,-13.5,-3.89755,-1.4343416666666684,-16.75,-2.7230499999999984,-0.1360083333333333,52.583333333333336,,,,0.7264687499999998,4.338839999999999,0.75,-0.3114712499999967,-0.9623558333333326,-0.6375,,,,-0.8249566666666661,1.5494125,0.625,0.1188125000000018,-0.5887800000000007,0.8333333333333333,-9.53768625,21.892595,-82.2,,,,,,,,,,,,,,,,0.0620973415329813,0.3646918924727286,0.9290552956020044,0.2704136937841863,-0.2603400129199832,-0.926876205422766,-0.9965396559663529,-0.0043614075237683,-0.0830041609513949,-0.2105136586732637,0.0399717377856409,-0.976773391449276,-0.225850742656726,-0.0831155804646901,-0.9706097264948904,-0.0517159495257843,-0.0025830594743955,0.998658494175341,,,,0.1627864205897546,0.9722431048983884,0.1680592805159423,-0.2605063941438079,-0.8048892089556531,-0.5331882999367654,,,,-0.4427414492668509,0.8315456598878024,0.3354278072688044,0.1156618297625053,-0.5731667301636354,0.8112349974575035,-0.1114235970867618,0.2557592712240515,-0.9602978584593116,,,,,,,,,,,,,,13.763981596405914,1.708246813113929,13.553537392284806,13.8210153024355,17.257193631040828,52.65396892935689,,4.462710991127093,1.195637628852176,,1.8632921394762625,1.027240353082323,85.59844142761867,,,,,2
p2,11809,477.032,227.1003,1989.0,545.291,139.3961,2027.0,656.2676,117.1929,1985.0,589.2448,-86.5495,1934.0,444.8952,30.566,2004.0,419.4834,169.2908,2071.0,310.4021,17.1095,2395.0,-1.0,-1.0,-1.0,603.5646,-178.6071,1981.0,597.4119,-267.9072,1930.0,351.7148,-335.5802,1365.0,462.8034,-155.2797,2100.0,308.4374,-237.6726,2047.0,284.5811,-558.5749,2019.0,505.7994,249.5994,1963.0,467.6352,267.8124,2004.0,609.2074,256.4583,2043.0,-1.0,-1.0,-1.0,-5.0931783333333325,0.2750516666666674,-0.4,1.7320662499999984,1.0383900000000004,-1.8333333333333333,0.0292100000000004,-0.9762183333333332,-0.4,0.6354933333333311,-2.6662408333333327,-1.2833333333333332,-1.7637066666666708,-3.41701625,-4.025,-0.9121808333333362,0.2630099999999989,-15.983333333333334,0.7830750000000009,7.106298749999999,-7.5625,-0.9706999999999985,-0.3019166666666664,8.125,1.6310137500000024,3.19868375,-4.1625,2.639295833333326,7.391652083333331,-0.9166666666666666,,,,2.678675,5.0925975,-7.8125,-0.0878937499999956,-0.104462500000001,-0.5833333333333333,-11.732052500000002,19.791475000000005,-79.5125,-6.487010000000001,-1.030399166666666,0.0333333333333333,-4.044293333333335,0.6083383333333344,-2.0,-6.019511666666671,-1.8263683333333325,-5.975,,,,-0.9954885157626516,0.0537602961231564,-0.0781821056017203,0.6350311155701013,0.3807071237008621,-0.6721588806886113,0.0276768802152248,-0.92498041340543,-0.3790055489931441,0.2099770743338944,-0.88096824984196,-0.4240336831152157,-0.3168360451547664,-0.613840121682877,-0.7230596254183984,-0.0569703479023685,0.0164263166405804,-0.9982407296501202,0.0752455672659314,0.6828432533345199,-0.7266795676641525,-0.1185465054537177,-0.0368715007433484,0.9922636827150078,0.2967039983966807,0.5818848910571645,-0.7572164203558565,0.3340006420130749,0.9354072818175132,-0.1160033867033294,,,,0.2760713772743925,0.5248566570148034,-0.8051770502043706,-0.1467107299974848,-0.1743670014348365,-0.9736899286377436,-0.1417354847369049,0.2391017516145052,-0.9605942975573242,-0.9876059489068432,-0.1568717092695483,0.0050747876597839,-0.888343390690749,0.1336236749363283,-0.4393071013761359,-0.6938220363958888,-0.2105111953282418,-0.6886915246666631,,,,5.116260250854349,2.727529724421013,1.0553935088089703,3.026489121488722,5.566622518081186,16.011501883872267,10.406925320663952,8.188347645502791,5.49710740619129,7.90206813401874,,9.702834910614076,0.5990955708174528,82.77427858210775,6.5684193147117576,4.55262386913824,8.675872693518441,,3
p2,4166,-1.0,-1.0,-1.0,629.1834,218.8918,2311.0,729.5135,173.8987,2262.0,640.5945,113.513,2160.0,499.3779,127.2296,2155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,653.5377,-94.9261,2047.0,570.3144,-409.9115,1892.0,-1.0,-1.0,-1.0,479.5278,-93.1604,2160.0,297.549,-222.0096,2087.0,187.3908,-349.5726,1271.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,13.0477,18.908525,-2.666666666666667,-6.14700000000001,-18.96128333333334,0.0,,,,0.0,0.0,0.0,-0.0712749999999999,0.0539999999999984,-0.5,-0.3758874999999975,-1.7481250000000017,2.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5641614228094378,0.817574006700631,-0.115302349136259,-0.3083864262404064,-0.9512611687161932,0.0,,,,0.0,0.0,0.0,-0.1403235700742292,0.1063131923396445,-0.984381410552292,-0.1183473163854864,-0.5503931427791031,0.8264752233365144,,,,,,,,,,,,,,,,,,,,,23.12760048246977,19.93278391612533,,0.0,0.5079331901195273,3.17613876086692,,,,,3
p2,10539,407.8303,188.7106,2063.0,537.6562,132.5595,2023.0,590.3525,121.3268,1948.0,520.2727,-108.5045,1934.0,336.5158,-134.0795,1941.0,418.4069,153.676,2134.0,340.0984,11.9499,2164.0,303.1867,-89.2839,2151.0,612.7398,-192.5084,1959.0,561.1392,-318.2877,1913.0,-1.0,-1.0,-1.0,464.5605,-152.651,1937.0,299.6491,-268.5954,2055.0,157.8793,-387.8542,1317.0,418.1528,229.8627,1985.0,380.2466,244.1054,2023.0,484.7471,258.3134,1981.0,-1.0,-1.0,-1.0,3.72257,-2.0981091666666662,5.825,3.215802499999998,0.5378700000000005,-0.3,-1.4474749999999996,1.0226712500000006,2.3625,-3.82274416666667,-0.5607291666666676,2.075,-3.668339166666664,-1.151015,1.25,4.023854166666669,0.5555983333333341,-4.541666666666666,4.392319166666668,8.949390833333334,4.4,,,,1.1726333333333363,-1.3400033333333334,2.4,-17.37626458333333,-12.312897916666667,-41.25,,,,3.1959775000000024,0.1626600000000007,-2.1875,0.717513333333333,0.6493854166666703,-0.1666666666666666,-0.0870312500000007,0.0841104166666681,0.5833333333333333,2.122385000000005,-2.3509391666666666,4.041666666666667,2.27960125,-4.600355,3.725,0.9412250000000014,0.1696825000000004,6.3125,,,,0.5152859864035779,-0.2904246935660637,0.8063087788277564,0.9821504071857402,0.1642729115090229,-0.0916241349261101,-0.4901081338730817,0.3462716094600268,0.7999312363081613,-0.8716598259757661,-0.1278571273741276,0.4731402521442724,-0.9073809770729536,-0.2847089835138272,0.3091933896537265,0.6603866860856878,0.091183657992426,-0.7453690106742595,0.4030769242247046,0.8212729526033834,0.4037817834478179,,,,0.3923918889479002,-0.4483979980924541,0.8030988943474443,-0.3743020892682859,-0.2652321155132499,-0.8885661879899224,,,,0.8244867052105894,0.0419624379300401,-0.5643233307018473,0.7306726585475729,0.6612952634810868,-0.1697233636883805,-0.1460850691032584,0.1411823457787171,0.9791458850726988,0.4133309292247697,-0.4578414709438848,0.7871078239575324,0.3593803524377871,-0.7252484184411359,0.5872482359933594,0.1474225201356962,0.0265770902525169,0.9887164688109444,,,,7.224279512875363,3.27424645619511,2.9533788465419675,4.385591768750797,4.042777235011307,6.093178806970513,10.89697499077694,,2.988423977247689,46.42310336434068,,3.87632386496617,0.981990112306755,0.5957573150588928,5.134832275550665,6.343143777735656,6.384540148000578,,3
p2,10541,422.0818,170.9821,2051.0,536.4901,139.6712,2031.0,595.643,131.2742,1955.0,533.6396,-102.3903,1937.0,337.7373,-120.7999,1930.0,391.8676,162.2596,2067.0,321.7863,52.7262,2257.0,-1.0,-1.0,-1.0,616.1804,-190.3945,1970.0,359.8004,-335.9011,1306.0,-1.0,-1.0,-1.0,470.1112,-152.4145,1934.0,302.3906,-274.7249,2051.0,161.6566,-386.6762,1313.0,426.944,203.6983,1981.0,392.6259,199.5183,2071.0,496.8723,258.0625,2004.0,-1.0,-1.0,-1.0,2.9885050000000035,-4.283633333333333,1.0833333333333337,1.23759625,1.278755000000001,1.85,0.0411124999999984,2.574904166666667,4.291666666666666,1.941431250000005,1.0689037499999992,0.4166666666666666,1.1862075000000023,0.2852137500000005,1.5666666666666669,-8.471898333333334,0.044655833333334,0.8333333333333333,-15.4289,15.1088375,31.125,0.6406583333333344,5.646533333333333,-4.416666666666667,-0.1087941666666665,0.1840849999999985,0.7666666666666666,8.61344625,-8.069410416666665,36.3375,,,,1.478879166666664,0.1475549999999993,1.5,1.1917849999999988,0.8184645833333329,-0.65,0.134407500000001,0.9301104166666648,-0.125,0.1635416666666695,-5.245675000000002,1.25,1.54618,-7.289929166666665,2.25,1.3875066666666622,-1.495490000000001,5.041666666666666,,,,0.5602477566257951,-0.8030423121953866,0.2030898625493161,0.4821225046350039,0.498156457256989,0.7206927409280347,0.0082142529913157,0.5144643175042607,0.8574724415785512,0.8609200074952106,0.4740011393458591,0.1847691849967234,0.5973844418818949,0.1436361318410077,0.7889869961888062,-0.9951833526104704,0.0052456651604784,0.0978906294526345,-0.4072816633864729,0.3988328700578731,0.8216166915920105,0.0890140486778872,0.7845379773326583,-0.6136584216662568,-0.1366884665344239,0.2312835065788386,0.9632363041191712,0.2254457525418287,-0.2112063222028335,0.9510868002442928,,,,0.7003594002861292,0.0698782791985278,0.7103616874913912,0.7518383975172044,0.5163289525861796,-0.4100529528280549,0.1417728240384134,0.9810790353096176,-0.1318498075241451,0.030313391559217,-0.9723161290235496,0.2316947125545209,0.1986265104515625,-0.9364842332807736,0.2890411520754476,0.2551147063252911,-0.2749691236287714,0.9269889233373152,,,,5.334256066273963,2.5669746449934143,5.005019928327098,2.2550657720678022,1.9856685425039504,8.512901970434715,37.8826286153879,7.197272138036628,0.7959279086094868,38.20629198213624,,2.111600356986541,1.5851611149646598,0.9480483971022192,5.395030313386676,7.784358666416736,5.438756095645603,,3
p2,4154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,471.4311,-89.45,2155.0,296.9787,-221.5841,2083.0,181.269,-366.2632,1301.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-36.45088333333333,-36.39075833333333,-2.333333333333333,-18.607816666666672,-13.97581666666667,-6.583333333333333,,,,,,,-51.267675,-63.960825,-5.125,-33.0808875,-33.7225,-6.5,,,,-12.166174999999996,-17.42608333333333,0.6666666666666666,0.1619333333333467,0.1590000000000012,2.1666666666666665,1.8415666666666648,0.5713833333333298,-0.8333333333333334,-10.51418333333333,-18.42642083333333,-5.5,-0.0950499999999957,0.0709166666666665,-0.6666666666666666,-0.0972000000000008,0.1844499999999982,-0.6666666666666666,,,,,,,,,,,,,,,,-0.7069651485053028,-0.70579902369112,-0.0452550170438221,-0.7693947142953187,-0.5778710992223028,-0.272207210542031,,,,,,,-0.6242124874700855,-0.7787586558955294,-0.0623997284504161,-0.6937465211937325,-0.7072019171479497,-0.1363129204970471,,,,-0.5721673218386241,-0.8195374002897392,0.0313529010741461,0.0743318210934324,0.0729853410077493,0.994559154193641,0.8767087932318273,0.2720166484910182,-0.3967223529023422,-0.4797392157233269,-0.8407573274042183,-0.2509529844427574,-0.1403713894977208,0.1047308894113322,-0.9845442012816208,-0.1391536428783379,0.2640626484455654,-0.9544145602080706,,,,,,,,,,,,,,51.559660901714544,24.18500714034076,,,82.13176766383548,47.68440126537876,,21.2633167430518,2.1785196462021847,2.1005454400782013,21.91645582419852,0.6771322770002585,0.6985084730656057,,,,,2
p2,12381,441.9364,203.4642,1948.0,551.0691,116.7206,1977.0,650.3505,83.4172,1948.0,606.1558,-93.7261,1889.0,499.6472,32.5167,1927.0,435.2833,139.9462,2035.0,264.4344,-2.2499,2332.0,275.7752,-47.6325,2332.0,609.5642,-179.8005,1959.0,552.9065,-366.5794,1906.0,-1.0,-1.0,-1.0,470.7485,-160.1614,2075.0,310.2455,-232.3876,2059.0,287.854,-545.4778,2019.0,473.248,225.885,1872.0,434.0171,245.4117,1955.0,704.4528,270.6243,2337.0,-1.0,-1.0,-1.0,3.432091666666662,-4.158965833333333,7.4375,2.778256249999997,-1.8161083333333328,4.0,4.872543750000001,-5.2079675000000005,4.041666666666666,-16.418412499999995,-8.0576125,-57.1875,-3.2924,-20.890375,10.5,2.4253216666666675,0.6595437499999998,7.2,0.2770833333333312,5.35910875,14.0375,-2.703783333333334,4.772270000000001,7.9,0.2049354166666717,0.0060770833333331,0.2083333333333333,1.9017937500000053,10.128747916666672,1.6833333333333331,,,,-0.2464291666666653,-0.6700833333333319,0.95,-0.4703666666666654,0.1599083333333328,0.4166666666666666,-0.3129112499999998,-0.7977475000000019,1.15,1.6353349999999969,-5.216329166666668,2.916666666666667,2.307158333333332,-4.638106666666667,7.0,1.8961983333333343,-3.180015,0.0625,,,,0.3735997268472856,-0.452723484745851,0.809607737291406,0.534507841898313,-0.3494005082877229,0.769558735841323,0.5943909005895743,-0.6353085064790304,0.4930340317381167,-0.2734541880928974,-0.1342022491001905,-0.9524770669248672,-0.1394411854697529,-0.8847584299926167,0.4447006583138156,0.3180296888909634,0.0864852264775102,0.9441278620835598,0.018437501113986,0.3566023706999032,0.9340743045566842,-0.2811335945322756,0.4962104036363403,0.8214250636965402,0.7011176067861792,0.0207906968556677,0.7127424359159511,0.182123748711385,0.9699713969172316,0.1612030626336306,,,,-0.207366216212168,-0.5638644453484094,0.7994098590936303,-0.725423205693588,0.2466186998450544,0.642604356258938,-0.2181843565816946,-0.5562472586145624,0.8018631802753943,0.2639307615559224,-0.8418762696846249,0.4707280493220706,0.2649369403518345,-0.532605747745436,0.8038280492797459,0.5120753090649957,-0.8587747048030248,0.0168783540487038,,,,9.18654757029194,5.197783880565527,8.197540943549155,60.04081565460543,23.611388468292688,7.626085702702721,15.028247669570051,9.617432363500724,0.2922981931589047,10.44231607154417,,1.1883766270821454,0.6484031055536866,1.4341598670067488,6.196075772752204,8.708330094021886,3.702967697612432,,3
